636,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.381
637,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.157
638,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.258
639,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.259
640,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.211
641,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.366
642,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.262
643,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.184
644,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.232
645,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.786
646,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.314
647,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.069
648,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.165
649,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.13
650,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.348
651,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.473
652,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,0.636
653,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.231
654,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.517
655,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.448
656,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.552
657,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.414
658,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.427
659,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.142
660,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,6.181
661,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.325
662,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,2.05
663,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.239
664,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.154
665,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.349
666,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.162
667,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,42,58,103,6,147343241,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.591
668,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,2.707
669,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.419
670,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.412
671,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.258
672,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.227
673,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.176
674,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.257
675,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.297
676,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.367
677,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.28
678,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.311
679,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,1.298
680,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.173
681,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.072
682,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.523
683,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,2.979
684,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.558
685,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,0.659
686,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.224
687,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.602
688,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.571
689,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.463
690,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.929
691,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,3.48
692,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,2.12
693,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1501001396,1503593396,26.855135,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1501191247,1539323,1748789,1501326262,5780.0,0,6.326
694,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,1.337
695,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,1.175
696,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,1.237
697,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,2.017
698,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,1.157
699,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,1.189
700,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,42,58,103,6,147343241,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,1.789
701,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,1.704
702,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,4.457
703,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,1.156
704,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,1.315
705,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,1.205
706,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,1.303
707,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,1.181
708,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,1.212
709,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,1.301
710,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,1.239
711,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,1.271
712,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,1.331
713,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,3.906
714,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,3.059
715,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,3.264
716,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,3.951
717,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,3.85
718,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,0.613
719,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,3.181
720,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,4.719
721,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,3.362
722,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,3.783
723,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,3.867
724,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,3.495
725,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,2.258
726,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1507892381,1510484381,33.733517,1850.0,601278504,3344160,2653,2653,4.0,-242327420,1508441601,1634438,1748789,1508742576,5780.0,0,6.955
727,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1504691531,1507283531,116.32248,1800.0,787214281,3344160,2653,2653,5.0,-242327420,1505578768,46820749,1748789,1505855112,5780.0,0,1.287
728,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1504691531,1507283531,116.32248,1800.0,787214281,3344160,2653,2653,5.0,-242327420,1505578768,46820749,1748789,1505855112,5780.0,0,1.286
729,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1504691531,1507283531,116.32248,1800.0,787214281,3344160,2653,2653,5.0,-242327420,1505578768,46820749,1748789,1505855112,5780.0,0,1.214
