735,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,5,-1748570540,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.35
736,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.351
737,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,51,21,51,7,1126715260,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.398
738,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,8,-1778620292,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.352
739,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,9,601616465,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.367
740,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,10,-465452133,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.391
741,9.0,10681,32.0,2,0,2,0,1,855.0,9.0,51,103,41,24,51,11,1531497727,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.402
742,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,12,553210726,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.373
743,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,13,1023971994,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.395
744,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,14,1780033895,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.399
745,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,15,-925618505,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.403
746,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,16,1982602543,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.397
747,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.361
748,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.373
749,7175.0,10681,7175.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.261
750,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,20,-1748570540,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.377
751,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,21,191811716,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.37
752,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,22,906452382,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.464
753,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,23,-174130335,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.349
754,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,24,-1190838993,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.372
755,855.0,10681,855.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.999
756,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.868
757,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,326,103,211,20,326,0,-1396731366,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,1.453
758,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,323,103,208,21,323,1,663016113,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,1.178
759,1469.0,10681,1.0,1,0,2,0,1,1469.0,1.0,21,103,324,21,324,2,1408904072,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,1.143
760,1469.0,10681,9.0,1,0,2,0,1,1469.0,14.0,21,103,51,21,51,3,-1147037593,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.963
761,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,4,191811716,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.424
762,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,5,-1748570540,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.378
763,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.322
764,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,51,21,51,7,1126715260,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.36
765,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,8,-1778620292,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.389
766,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,9,601616465,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.39
767,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,10,-465452133,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.392
768,9.0,10681,32.0,2,0,2,0,1,1469.0,9.0,51,103,41,24,51,11,1531497727,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.374
769,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,12,553210726,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.394
770,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,13,1023971994,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.393
771,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,14,1780033895,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.375
772,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,15,-925618505,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.382
773,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,16,1982602543,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.423
774,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.37
775,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.337
776,8704.0,10681,8704.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.234
777,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,20,-1748570540,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.394
778,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,21,191811716,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.382
779,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,22,906452382,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.409
780,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,23,-174130335,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.388
781,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,24,-1190838993,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.413
782,855.0,10681,1469.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.267
783,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,2.327766,32.327766,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.223
784,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,326,103,211,20,326,0,-1396731366,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.603
785,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,323,103,208,21,323,1,663016113,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.45
786,855.0,10681,1.0,1,0,2,0,1,855.0,1.0,21,103,324,21,324,2,1408904072,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.37
787,855.0,10681,9.0,1,0,2,0,1,855.0,14.0,21,103,51,21,51,3,-1147037593,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.964
788,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,4,191811716,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.959
789,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,5,-1748570540,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.518
790,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.331
791,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,51,21,51,7,1126715260,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.35
792,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,8,-1778620292,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.371
793,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,9,601616465,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.428
794,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,10,-465452133,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.412
795,9.0,10681,32.0,2,0,2,0,1,855.0,9.0,51,103,41,24,51,11,1531497727,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.355
796,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,12,553210726,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.39
797,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,13,1023971994,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.369
798,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,14,1780033895,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.384
799,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,15,-925618505,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.418
800,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,16,1982602543,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.407
801,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.363
802,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.337
803,7175.0,10681,7175.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.245
804,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,20,-1748570540,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.39
805,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,21,191811716,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.382
806,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,22,906452382,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.391
807,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,23,-174130335,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.382
808,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,24,-1190838993,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.391
809,855.0,10681,855.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.275
810,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,2.398021,32.39802,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.235
811,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,326,103,211,20,326,0,-1396731366,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.405
812,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,323,103,208,21,323,1,663016113,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.401
813,855.0,10681,1.0,1,0,2,0,1,855.0,1.0,21,103,324,21,324,2,1408904072,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.247
814,855.0,10681,9.0,1,0,2,0,1,855.0,14.0,21,103,51,21,51,3,-1147037593,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.228
815,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,4,191811716,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.25
816,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,5,-1748570540,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.41
817,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.747
818,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,51,21,51,7,1126715260,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.409
819,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,8,-1778620292,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.38
820,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,9,601616465,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.385
821,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,10,-465452133,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.379
822,9.0,10681,32.0,2,0,2,0,1,855.0,9.0,51,103,41,24,51,11,1531497727,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.37
823,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,12,553210726,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.433
824,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,13,1023971994,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.432
825,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,14,1780033895,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.354
826,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,15,-925618505,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.352
827,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,16,1982602543,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.351
828,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.399
829,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.369
830,7175.0,10681,7175.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.239
831,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,20,-1748570540,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.405
832,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,21,191811716,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.377
833,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,22,906452382,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.406
834,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,23,-174130335,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.402
835,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,24,-1190838993,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.378
836,855.0,10681,855.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.255
837,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,2.398368,32.39837,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.213
838,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,326,103,211,20,326,0,-1396731366,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.39
839,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,323,103,208,21,323,1,663016113,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.384
840,1469.0,10681,1.0,1,0,2,0,1,1469.0,1.0,21,103,324,21,324,2,1408904072,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.346
841,1469.0,10681,9.0,1,0,2,0,1,1469.0,14.0,21,103,51,21,51,3,-1147037593,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.398
842,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,4,191811716,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,1.642
843,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,5,-1748570540,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,1.464
844,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,1.448
845,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,51,21,51,7,1126715260,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,1.355
846,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,8,-1778620292,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,1.315
847,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,9,601616465,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.615
848,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,10,-465452133,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.394
849,9.0,10681,32.0,2,0,2,0,1,1469.0,9.0,51,103,41,24,51,11,1531497727,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.391
850,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,12,553210726,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.403
851,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,13,1023971994,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.364
852,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,14,1780033895,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.368
853,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,15,-925618505,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.359
854,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,16,1982602543,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.375
855,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.38
856,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.357
857,8704.0,10681,8704.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,2.417824,32.417824,0.0,0.0,47602,47602,47602,47602,1.0,47602,0.0,47602,47602,0.0,0.0,0,0.244
